review_id	review_text	aspect_term
32897564#894393#2	the bread is top notch as well . 	bread
33070600#670328#0	i have to say they have one of the fastest delivery times in the city . 	delivery times
33070600#670328#2	food is always fresh and hot -  ready to eat ! 	food
36244464#949326#5	did i mention that the coffee is outstanding ? 	coffee
32894246#870052#0	certainly not the best sushi in new york ,  however ,  it is always fresh ,  and the place is very clean ,  sterile . 	sushi
32894246#870052#0	certainly not the best sushi in new york ,  however ,  it is always fresh ,  and the place is very clean ,  sterile . 	place
32894246#870052#1	i trust the people at go sushi ,  it never disappoints . 	people
32894246#870052#2	straight - forward ,  no surprises ,  very decent japanese food . 	japanese food
35390182#756337#4	best spicy tuna roll ,  great asian salad . 	asian salad
35390182#756337#4	best spicy tuna roll ,  great asian salad . 	spicy tuna roll
35390182#756337#5	try the rose roll  ( not on menu )  . 	rose roll
35390182#756337#5	try the rose roll  ( not on menu )  . 	menu
11447227#436718#3	i love the drinks ,  esp lychee martini ,  and the food is also very good . 	drinks
11447227#436718#3	i love the drinks ,  esp lychee martini ,  and the food is also very good . 	lychee martini
11447227#436718#3	i love the drinks ,  esp lychee martini ,  and the food is also very good . 	food
33071731#1007204#3	in fact ,  this was not a nicoise salad and was barely eatable . 	nicoise salad
33085939#758010#0	while there 's  a decent menu ,  it should n't  take ten minutes to get your drinks and 45 for a dessert pizza . 	menu
33085939#758010#0	while there 's  a decent menu ,  it should n't  take ten minutes to get your drinks and 45 for a dessert pizza . 	drinks
33085939#758010#0	while there 's  a decent menu ,  it should n't  take ten minutes to get your drinks and 45 for a dessert pizza . 	dessert pizza
11313431#524365#3	once we sailed ,  the top - notch food and live entertainment sold us on a unforgettable evening . 	food
11313431#524365#3	once we sailed ,  the top - notch food and live entertainment sold us on a unforgettable evening . 	live entertainment
11359717#1138929#1	our waiter was horrible; so rude and disinterested . 	waiter
11359717#1138929#3	the sangria 's   -  watered down . 	sangria
11359717#1138929#4	menu  -  uneventful ,  small . 	menu
11313439#692431#0	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . 	sushi
11313439#692431#0	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . 	portions
11313439#692431#0	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price . 	price
11351513#832512#0	great food but the service was dreadful ! 	food
11351513#832512#0	great food but the service was dreadful ! 	service
35390148#588852#2	the portions of the food that came out were mediocre . 	portions of the food
11351513#832512#1	the two waitress 's  looked like they had been sucking on lemons . 	waitress 's 
11313431#524365#2	from the beginning ,  we were met by friendly staff memebers ,  and the convienent parking at chelsea piers made it easy for us to get to the boat . 	staff memebers
11313431#524365#2	from the beginning ,  we were met by friendly staff memebers ,  and the convienent parking at chelsea piers made it easy for us to get to the boat . 	parking
35196520#758440#4	we enjoyed ourselves thoroughly and will be going back for the desserts  .  .  .  . 	desserts
35196527#481646#2	desserts are almost incredible :  my personal favorite is their tart of the day . 	desserts
35196527#481646#2	desserts are almost incredible :  my personal favorite is their tart of the day . 	tart of the day
35668126#536759#2	the food was extremely tasty ,  creatively presented and the wine excellent . 	food
35668126#536759#2	the food was extremely tasty ,  creatively presented and the wine excellent . 	wine
33070286#1133164#6	the lasagna was probably the best i have tasted . 	lasagna
32894336#662479#0	harumi sushi has the freshest and most delicious array of sushi in nyc . 	array of sushi
32894336#662479#1	i highly recommend it for not just its superb cuisine ,  but also for its friendly owners and staff . 	cuisine
32894336#662479#1	i highly recommend it for not just its superb cuisine ,  but also for its friendly owners and staff . 	owners
32894336#662479#1	i highly recommend it for not just its superb cuisine ,  but also for its friendly owners and staff . 	staff
32892130#435512#0	if you 're  craving some serious indian food and desire a cozy ambiance ,  this is quite and exquisite choice . 	indian food
32892130#435512#0	if you 're  craving some serious indian food and desire a cozy ambiance ,  this is quite and exquisite choice . 	ambiance
32892130#435512#4	i definitely enjoyed the food as well . 	food
11432316#715219#2	it was pleasantly uncrowded ,  the service was delightful ,  the garden adorable ,  the food  ( from appetizers to entrees )  was delectable . 	service
11432316#715219#2	it was pleasantly uncrowded ,  the service was delightful ,  the garden adorable ,  the food  ( from appetizers to entrees )  was delectable . 	garden
11432316#715219#2	it was pleasantly uncrowded ,  the service was delightful ,  the garden adorable ,  the food  ( from appetizers to entrees )  was delectable . 	food
11432316#715219#2	it was pleasantly uncrowded ,  the service was delightful ,  the garden adorable ,  the food  ( from appetizers to entrees )  was delectable . 	appetizers
11432316#715219#2	it was pleasantly uncrowded ,  the service was delightful ,  the garden adorable ,  the food  ( from appetizers to entrees )  was delectable . 	entrees
11351354#412616#0	the food is surprisingly good ,  and the decor is nice . 	food
11351354#412616#0	the food is surprisingly good ,  and the decor is nice . 	decor
35714274#1076679#0	how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! 	lunch
35714274#1076679#0	how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners ! 	dinners
35714274#1076679#5	two wasted steaks  -  -  what a crime ! 	steaks
35720486#684689#4	the staff should be a bit more friendly . 	staff
33064346#1483297#0	i think the meatball parm is good . 	meatball parm
11417054#1062693#2	if you want good tasting ,  well seasoned latin food eat at cabana and you ca n't  go wrong . 	latin food
13383936#420974#4	definitely try the taglierini with truffles  -  it was incredible . 	taglierini with truffles
13383936#420974#5	also ,  the staff is very attentive and really personable . 	staff
36244423#1058258#2	the gnocchi literally melts in your mouth ! 	gnocchi
11559272#409013#0	had a great experience at trio  .  .  .  staff was pleasant; food was tasty and large in portion size  -  i would highly recommend the portobello / gorgonzola / sausage appetizer and the lobster risotto . 	staff
11559272#409013#0	had a great experience at trio  .  .  .  staff was pleasant; food was tasty and large in portion size  -  i would highly recommend the portobello / gorgonzola / sausage appetizer and the lobster risotto . 	food
11559272#409013#0	had a great experience at trio  .  .  .  staff was pleasant; food was tasty and large in portion size  -  i would highly recommend the portobello / gorgonzola / sausage appetizer and the lobster risotto . 	portion size
11559272#409013#0	had a great experience at trio  .  .  .  staff was pleasant; food was tasty and large in portion size  -  i would highly recommend the portobello / gorgonzola / sausage appetizer and the lobster risotto . 	portobello / gorgonzola / sausage appetizer
11559272#409013#0	had a great experience at trio  .  .  .  staff was pleasant; food was tasty and large in portion size  -  i would highly recommend the portobello / gorgonzola / sausage appetizer and the lobster risotto . 	lobster risotto
36244784#0#3	entrees include classics like lasagna ,  fettuccine alfredo and chicken parmigiana . 	entrees
36244784#0#3	entrees include classics like lasagna ,  fettuccine alfredo and chicken parmigiana . 	lasagna
36244784#0#3	entrees include classics like lasagna ,  fettuccine alfredo and chicken parmigiana . 	fettuccine alfredo
36244784#0#3	entrees include classics like lasagna ,  fettuccine alfredo and chicken parmigiana . 	chicken parmigiana
32938222#1552119#2	the food is good ,  the teriyaki i recommend . 	food
32938222#1552119#2	the food is good ,  the teriyaki i recommend . 	teriyaki
11546184#1465600#0	meal was very expensive for what you get . 	meal
32895093#418997#3	try the peanut butter sorbet and the pizza with soy cheese ! 	peanut butter sorbet
32895093#418997#3	try the peanut butter sorbet and the pizza with soy cheese ! 	pizza with soy cheese
32406302#615620#2	good food at the right price ,  what more can you ask for . 	food
32406302#615620#2	good food at the right price ,  what more can you ask for . 	price
11302356#1455624#1	the food is top notch ,  the service is attentive ,  and the atmosphere is great . 	food
11302356#1455624#1	the food is top notch ,  the service is attentive ,  and the atmosphere is great . 	service
11302356#1455624#1	the food is top notch ,  the service is attentive ,  and the atmosphere is great . 	atmosphere
11302355#533813#0	great food ,  great waitstaff ,  great atmosphere ,  and best of all great beer ! 	food
11302355#533813#0	great food ,  great waitstaff ,  great atmosphere ,  and best of all great beer ! 	waitstaff
11302355#533813#0	great food ,  great waitstaff ,  great atmosphere ,  and best of all great beer ! 	atmosphere
11302355#533813#0	great food ,  great waitstaff ,  great atmosphere ,  and best of all great beer ! 	beer
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good  ( kimono shrimp special was excellent )  and has a great atmosphere . 	food
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good  ( kimono shrimp special was excellent )  and has a great atmosphere . 	kimono shrimp special
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good  ( kimono shrimp special was excellent )  and has a great atmosphere . 	atmosphere
33070305#1312437#2	the menu is interesting and quite reasonably priced . 	menu
33070305#1312437#2	the menu is interesting and quite reasonably priced . 	priced
33070305#1312437#3	the food was delicious and clearly fresh ingredients were used . 	food
33070305#1312437#3	the food was delicious and clearly fresh ingredients were used . 	ingredients
11610073#973003#3	this made it obvious that the food was n't  cooked fresh; it was obviously made before hand and then reheated . 	food
11464789#378665#0	appetizer are excellent here; you can make a great  ( and inexpensive )  meal out of them . 	appetizer
11464789#378665#0	appetizer are excellent here; you can make a great  ( and inexpensive )  meal out of them . 	meal
11464789#378665#1	the spicy mussels are a highlight . 	spicy mussels
32899282#556036#2	also get the onion rings  -  -  best we 've  ever had . 	onion rings
11351587#1488758#2	however ,  being foodies ,  we were utterly disappointed with the food . 	food
11359656#1716239#1	huge portions ,  great and attentive service ,  and pretty good prices . 	portions
11359656#1716239#1	huge portions ,  great and attentive service ,  and pretty good prices . 	service
11359656#1716239#1	huge portions ,  great and attentive service ,  and pretty good prices . 	prices
11359797#469087#7	i was highly disappointed by their service and food . 	service
11359797#469087#7	i was highly disappointed by their service and food . 	food
11359797#469087#6	i complained to the waiter and then to the manager ,  but the intensity of rudeness from them just went up . 	waiter
11359797#469087#6	i complained to the waiter and then to the manager ,  but the intensity of rudeness from them just went up . 	manager
32938828#1194079#1	the food is great and the milkshakes are even better ! 	food
32938828#1194079#1	the food is great and the milkshakes are even better ! 	milkshakes
11349445#757796#1	the mushroom barley soup is amazing . 	mushroom barley soup
11602699#875811#1	i 'm  glad i did as the food was very good and the staff was friendly ,  courteous and efficient . 	food
11602699#875811#1	i 'm  glad i did as the food was very good and the staff was friendly ,  courteous and efficient . 	staff
11313316#1234433#2	their duck here is also absolutely delicious . 	duck
11351762#644011#1	while it was large and a bit noisy ,  the drinks were fantastic ,  and the food was superb . 	drinks
11351762#644011#1	while it was large and a bit noisy ,  the drinks were fantastic ,  and the food was superb . 	food
35719198#0#5	one caveat :  some of the curried casseroles can be a trifle harsh . 	curried casseroles
